X,Y,Z,Rx,Ry,Rz
3217.572,1957.931,842.788,166.713,-63.650,-24.633
3511.902,2236.788,1115.966,179.869,-55.088,-46.658
3417.124,1854.695,1036.627,176.228,-52.074,-28.712
3574.516,2329.199,749.779,169.936,-56.104,-30.571
3583.595,1969.377,1255.304,-174.806,-61.849,-46.696
2964.735,1985.707,658.141,165.405,-47.745,-23.690
3486.114,1992.494,991.981,176.075,-46.045,-43.864
3317.273,2284.862,818.196,167.018,-68.231,22.007
3466.884,1958.909,1089.102,177.224,-73.926,-11.037
3121.162,2393.464,678.547,163.558,-65.262,10.014 
